filename,class,xmin,ymin,xmax,ymax,height,width
daySequence1--03939.jpg,go,410,421,428,456,1280,960
daySequence1--03939.jpg,go,859,383,877,413,1280,960
daySequence1--03939.jpg,go,1077,435,1095,475,1280,960
daySequence1--03940.jpg,go,416,423,431,453,1280,960
daySequence1--03940.jpg,go,868,381,886,411,1280,960
daySequence1--03940.jpg,go,1090,450,1105,470,1280,960
daySequence1--03940.jpg,go,772,389,784,409,1280,960
daySequence1--03941.jpg,go,420,417,438,457,1280,960
daySequence1--03941.jpg,go,780,390,792,410,1280,960
daySequence1--03941.jpg,go,874,385,895,410,1280,960
daySequence1--03941.jpg,go,1100,443,1118,473,1280,960
daySequence1--03942.jpg,go,427,424,442,454,1280,960
daySequence1--03942.jpg,go,787,381,802,411,1280,960
daySequence1--03942.jpg,go,885,373,906,413,1280,960
daySequence1--03942.jpg,go,1108,442,1132,472,1280,960
daySequence1--03943.jpg,go,1124,444,1142,474,1280,960
daySequence1--03943.jpg,go,893,377,917,412,1280,960
daySequence1--03943.jpg,go,798,385,810,410,1280,960
daySequence1--03943.jpg,go,433,420,448,455,1280,960
daySequence1--03944.jpg,go,1136,450,1154,470,1280,960
daySequence1--03944.jpg,go,906,379,924,409,1280,960
daySequence1--03944.jpg,go,439,423,454,453,1280,960
daySequence1--03944.jpg,go,805,379,820,409,1280,960
daySequence1--03945.jpg,go,445,421,460,451,1280,960
daySequence1--03945.jpg,go,816,381,828,406,1280,960
daySequence1--03945.jpg,go,917,381,932,406,1280,960
daySequence1--03945.jpg,go,1148,441,1166,471,1280,960
daySequence1--03946.jpg,go,922,366,946,406,1280,960
daySequence1--03946.jpg,go,1164,446,1176,466,1280,960
daySequence1--03946.jpg,go,824,378,836,403,1280,960
daySequence1--03946.jpg,go,444,401,471,451,1280,960
daySequence1--03947.jpg,go,455,408,470,443,1280,960
daySequence1--03947.jpg,go,831,369,846,399,1280,960
daySequence1--03947.jpg,go,936,372,951,397,1280,960
daySequence1--03947.jpg,go,1169,426,1193,466,1280,960
daySequence1--03948.jpg,go,459,412,474,437,1280,960
daySequence1--03948.jpg,go,940,361,964,396,1280,960
daySequence1--03948.jpg,go,1183,435,1201,460,1280,960
daySequence1--03948.jpg,go,840,368,852,393,1280,960
daySequence1--03949.jpg,go,461,402,479,437,1280,960
daySequence1--03949.jpg,go,1189,425,1216,460,1280,960
daySequence1--03949.jpg,go,847,366,859,391,1280,960
daySequence1--03949.jpg,go,949,366,970,391,1280,960
daySequence1--03950.jpg,go,465,406,480,436,1280,960
daySequence1--03950.jpg,go,1204,439,1219,459,1280,960
daySequence1--03950.jpg,go,852,366,864,391,1280,960
daySequence1--03950.jpg,go,957,359,975,394,1280,960
daySequence1--03951.jpg,go,466,405,481,435,1280,960
daySequence1--03951.jpg,go,855,365,870,390,1280,960
daySequence1--03951.jpg,go,960,357,984,392,1280,960
daySequence1--03951.jpg,go,1208,422,1232,462,1280,960
daySequence1--03952.jpg,go,466,405,481,435,1280,960
daySequence1--03952.jpg,go,859,361,874,391,1280,960
daySequence1--03952.jpg,go,1218,439,1236,459,1280,960
daySequence1--03952.jpg,go,963,361,990,391,1280,960
daySequence1--03953.jpg,go,464,404,482,434,1280,960
daySequence1--03953.jpg,go,864,363,876,388,1280,960
daySequence1--03953.jpg,go,1220,422,1247,462,1280,960
daySequence1--03953.jpg,go,968,352,992,392,1280,960
daySequence1--03954.jpg,go,466,402,478,432,1280,960
daySequence1--03954.jpg,go,866,362,878,387,1280,960
daySequence1--03954.jpg,go,1230,434,1248,459,1280,960
daySequence1--03954.jpg,go,974,359,995,389,1280,960
daySequence1--03955.jpg,go,461,403,479,433,1280,960
daySequence1--03955.jpg,go,868,362,880,387,1280,960
daySequence1--03955.jpg,go,1230,422,1260,462,1280,960
daySequence1--03955.jpg,go,978,355,996,390,1280,960
daySequence1--03956.jpg,go,459,403,477,433,1280,960
daySequence1--03956.jpg,go,870,361,882,386,1280,960
daySequence1--03956.jpg,go,1244,430,1259,460,1280,960
daySequence1--03956.jpg,go,978,354,1002,389,1280,960
daySequence1--03957.jpg,go,458,400,473,435,1280,960
daySequence1--03957.jpg,go,870,359,885,389,1280,960
daySequence1--03957.jpg,go,978,354,1005,389,1280,960
daySequence1--03958.jpg,go,456,404,471,434,1280,960
daySequence1--03958.jpg,go,871,361,886,386,1280,960
daySequence1--03958.jpg,go,987,353,1002,388,1280,960
daySequence1--03959.jpg,go,453,399,468,434,1280,960
daySequence1--03959.jpg,go,873,361,888,386,1280,960
daySequence1--03959.jpg,go,986,353,1007,388,1280,960
daySequence1--03960.jpg,go,450,403,465,433,1280,960
daySequence1--03960.jpg,go,872,357,890,387,1280,960
daySequence1--03960.jpg,go,989,357,1010,387,1280,960
daySequence1--03961.jpg,go,445,398,463,433,1280,960
daySequence1--03961.jpg,go,874,359,889,384,1280,960
daySequence1--03961.jpg,go,988,359,1015,384,1280,960
daySequence1--03962.jpg,go,442,397,457,432,1280,960
daySequence1--03962.jpg,go,872,354,890,384,1280,960
daySequence1--03962.jpg,go,991,349,1012,384,1280,960
daySequence1--03963.jpg,go,434,392,455,432,1280,960
daySequence1--03963.jpg,go,873,352,888,382,1280,960
daySequence1--03963.jpg,go,991,351,1012,381,1280,960
daySequence1--03964.jpg,go,432,398,447,428,1280,960
daySequence1--03964.jpg,go,873,350,888,380,1280,960
daySequence1--03964.jpg,go,988,338,1018,383,1280,960
daySequence1--03965.jpg,go,422,383,446,428,1280,960
daySequence1--03965.jpg,go,870,351,888,376,1280,960
daySequence1--03965.jpg,go,992,341,1016,381,1280,960
daySequence1--03966.jpg,go,419,390,437,425,1280,960
daySequence1--03966.jpg,go,868,347,886,377,1280,960
daySequence1--03966.jpg,go,992,342,1013,377,1280,960
daySequence1--03967.jpg,go,410,389,431,424,1280,960
daySequence1--03967.jpg,go,866,346,884,376,1280,960
daySequence1--03967.jpg,go,987,346,1014,376,1280,960
daySequence1--03968.jpg,go,404,393,422,423,1280,960
daySequence1--03968.jpg,go,863,345,881,375,1280,960
daySequence1--03968.jpg,go,987,337,1011,377,1280,960
daySequence1--03969.jpg,go,394,388,415,423,1280,960
daySequence1--03969.jpg,go,860,340,878,375,1280,960
daySequence1--03969.jpg,go,985,340,1009,375,1280,960
daySequence1--03970.jpg,go,856,339,874,374,1280,960
daySequence1--03970.jpg,go,982,336,1009,376,1280,960
daySequence1--03970.jpg,go,388,384,406,424,1280,960
daySequence1--03971.jpg,go,854,343,869,373,1280,960
daySequence1--03971.jpg,go,379,387,397,422,1280,960
daySequence1--03971.jpg,go,982,343,1003,373,1280,960
daySequence1--03972.jpg,go,850,336,868,371,1280,960
daySequence1--03972.jpg,go,978,329,1005,374,1280,960
daySequence1--03972.jpg,go,371,385,389,420,1280,960
daySequence1--03973.jpg,go,848,335,863,370,1280,960
daySequence1--03973.jpg,go,363,384,381,419,1280,960
daySequence1--03973.jpg,go,976,336,1003,371,1280,960
daySequence1--03974.jpg,go,844,334,862,369,1280,960
daySequence1--03974.jpg,go,354,380,372,420,1280,960
daySequence1--03974.jpg,go,974,332,1001,372,1280,960
daySequence1--03975.jpg,go,839,333,860,368,1280,960
daySequence1--03975.jpg,go,344,383,365,418,1280,960
daySequence1--03975.jpg,go,974,334,998,369,1280,960
daySequence1--03976.jpg,go,838,332,856,367,1280,960
daySequence1--03976.jpg,go,337,382,355,417,1280,960
daySequence1--03976.jpg,go,969,326,999,371,1280,960
daySequence1--03977.jpg,go,834,331,852,366,1280,960
daySequence1--03977.jpg,go,326,378,347,418,1280,960
daySequence1--03977.jpg,go,968,332,995,367,1280,960
daySequence1--03978.jpg,go,830,335,848,365,1280,960
daySequence1--03978.jpg,go,317,378,338,418,1280,960
daySequence1--03978.jpg,go,964,320,994,370,1280,960
daySequence1--03979.jpg,go,828,330,846,365,1280,960
daySequence1--03979.jpg,go,964,323,991,368,1280,960
daySequence1--03979.jpg,go,308,377,329,417,1280,960
daySequence1--03980.jpg,go,823,324,844,364,1280,960
daySequence1--03980.jpg,go,298,376,319,416,1280,960
daySequence1--03980.jpg,go,964,333,988,363,1280,960
daySequence1--03981.jpg,go,822,323,840,363,1280,960
daySequence1--03981.jpg,go,289,374,310,414,1280,960
daySequence1--03981.jpg,go,960,327,987,362,1280,960
daySequence1--03982.jpg,go,816,322,840,357,1280,960
daySequence1--03982.jpg,go,280,372,301,412,1280,960
daySequence1--03982.jpg,go,959,320,986,360,1280,960
daySequence1--03983.jpg,go,816,319,834,354,1280,960
daySequence1--03983.jpg,go,270,365,291,410,1280,960
daySequence1--03983.jpg,go,961,311,982,356,1280,960
daySequence1--03984.jpg,go,812,318,833,353,1280,960
daySequence1--03984.jpg,go,262,367,280,407,1280,960
daySequence1--03984.jpg,go,956,311,986,356,1280,960
daySequence1--03985.jpg,go,810,315,828,350,1280,960
daySequence1--03985.jpg,go,251,365,272,405,1280,960
daySequence1--03985.jpg,go,956,303,983,353,1280,960
daySequence1--03986.jpg,go,808,311,826,351,1280,960
daySequence1--03986.jpg,go,241,364,262,404,1280,960
daySequence1--03986.jpg,go,950,296,986,356,1280,960
daySequence1--03987.jpg,go,804,308,822,348,1280,960
daySequence1--03987.jpg,go,231,362,252,402,1280,960
daySequence1--03987.jpg,go,954,302,981,352,1280,960
daySequence1--03988.jpg,go,802,306,820,346,1280,960
daySequence1--03988.jpg,go,948,296,984,351,1280,960
daySequence1--03988.jpg,go,219,360,243,400,1280,960
daySequence1--03989.jpg,go,796,305,820,345,1280,960
daySequence1--03989.jpg,go,208,355,232,400,1280,960
daySequence1--03989.jpg,go,954,314,975,344,1280,960
daySequence1--03990.jpg,go,795,303,816,343,1280,960
daySequence1--03990.jpg,go,198,353,222,398,1280,960
daySequence1--03990.jpg,go,946,289,982,349,1280,960
daySequence1--03991.jpg,go,790,302,814,342,1280,960
daySequence1--03991.jpg,go,186,349,210,399,1280,960
daySequence1--03991.jpg,go,950,312,974,342,1280,960
daySequence1--03992.jpg,go,788,302,812,342,1280,960
daySequence1--03992.jpg,go,175,349,199,399,1280,960
daySequence1--03992.jpg,go,945,297,978,347,1280,960
daySequence1--03993.jpg,go,788,304,806,339,1280,960
daySequence1--03993.jpg,go,164,351,188,396,1280,960
daySequence1--03993.jpg,go,945,302,972,342,1280,960
daySequence1--03994.jpg,go,784,299,805,339,1280,960
daySequence1--03994.jpg,go,153,349,177,394,1280,960
daySequence1--03994.jpg,go,944,286,977,346,1280,960
daySequence1--03995.jpg,go,781,296,802,336,1280,960
daySequence1--03995.jpg,go,141,343,165,393,1280,960
daySequence1--03995.jpg,go,949,298,970,338,1280,960
daySequence1--03996.jpg,go,778,293,802,333,1280,960
daySequence1--03996.jpg,go,129,340,153,390,1280,960
daySequence1--03996.jpg,go,941,280,977,340,1280,960
daySequence1--03997.jpg,go,778,290,796,330,1280,960
daySequence1--03997.jpg,go,114,337,144,387,1280,960
daySequence1--03997.jpg,go,943,284,973,334,1280,960
daySequence1--03998.jpg,go,772,282,799,327,1280,960
daySequence1--03998.jpg,go,102,334,132,384,1280,960
daySequence1--03998.jpg,go,942,288,975,328,1280,960
daySequence1--03999.jpg,go,770,279,794,324,1280,960
daySequence1--03999.jpg,go,90,325,120,380,1280,960
daySequence1--03999.jpg,go,940,277,976,327,1280,960
daySequence1--04000.jpg,go,770,276,794,321,1280,960
daySequence1--04000.jpg,go,79,327,106,377,1280,960
daySequence1--04000.jpg,go,942,271,975,326,1280,960
daySequence1--04001.jpg,go,769,274,790,319,1280,960
daySequence1--04001.jpg,go,64,319,97,379,1280,960
daySequence1--04001.jpg,go,947,277,971,322,1280,960
daySequence1--04002.jpg,go,767,273,788,318,1280,960
daySequence1--04002.jpg,go,53,321,83,376,1280,960
daySequence1--04002.jpg,go,946,275,973,320,1280,960
daySequence1--04003.jpg,go,764,276,788,316,1280,960
daySequence1--04003.jpg,go,39,321,72,376,1280,960
daySequence1--04003.jpg,go,948,278,972,318,1280,960
daySequence1--04004.jpg,go,762,276,786,316,1280,960
daySequence1--04004.jpg,go,27,318,60,378,1280,960
daySequence1--04004.jpg,go,949,274,973,319,1280,960
daySequence1--04005.jpg,go,762,273,786,318,1280,960
daySequence1--04005.jpg,go,14,314,50,379,1280,960
daySequence1--04005.jpg,go,950,272,977,322,1280,960
daySequence1--04006.jpg,go,762,272,786,317,1280,960
daySequence1--04006.jpg,go,2,318,38,378,1280,960
daySequence1--04006.jpg,go,954,274,978,319,1280,960
daySequence1--04007.jpg,go,765,263,786,308,1280,960
daySequence1--04007.jpg,go,0,310,25,370,1280,960
daySequence1--04007.jpg,go,957,270,981,310,1280,960
daySequence1--04008.jpg,go,764,256,788,301,1280,960
daySequence1--04008.jpg,go,954,255,990,305,1280,960
daySequence1--04009.jpg,go,765,254,789,294,1280,960
daySequence1--04009.jpg,go,962,256,992,296,1280,960
daySequence1--04010.jpg,go,765,242,792,287,1280,960
daySequence1--04010.jpg,go,966,240,996,290,1280,960
daySequence1--04011.jpg,go,770,238,794,283,1280,960
daySequence1--04011.jpg,go,973,244,1003,284,1280,960
daySequence1--04012.jpg,go,774,237,798,282,1280,960
daySequence1--04012.jpg,go,977,232,1013,287,1280,960
daySequence1--04013.jpg,go,776,237,806,287,1280,960
daySequence1--04013.jpg,go,984,234,1017,289,1280,960
daySequence1--04014.jpg,go,782,239,806,289,1280,960
daySequence1--04014.jpg,go,988,242,1027,292,1280,960
daySequence1--04015.jpg,go,786,237,813,287,1280,960
daySequence1--04015.jpg,go,1004,247,1028,287,1280,960
daySequence1--04016.jpg,go,789,229,822,279,1280,960
daySequence1--04016.jpg,go,1009,233,1039,278,1280,960
daySequence1--04017.jpg,go,794,216,830,276,1280,960
daySequence1--04017.jpg,go,1023,226,1047,276,1280,960
daySequence1--04018.jpg,go,804,221,834,271,1280,960
daySequence1--04018.jpg,go,1028,223,1061,273,1280,960
daySequence1--04019.jpg,go,813,223,846,273,1280,960
daySequence1--04019.jpg,go,1041,218,1074,273,1280,960
daySequence1--04020.jpg,go,825,222,855,277,1280,960
daySequence1--04020.jpg,go,1056,227,1092,277,1280,960
daySequence1--04021.jpg,go,838,219,874,279,1280,960
daySequence1--04021.jpg,go,1076,236,1106,276,1280,960
daySequence1--04022.jpg,go,853,210,889,275,1280,960
daySequence1--04022.jpg,go,1094,225,1127,270,1280,960
daySequence1--04023.jpg,go,873,205,912,275,1280,960
daySequence1--04023.jpg,go,1120,216,1153,271,1280,960
daySequence1--04024.jpg,go,895,202,937,267,1280,960
daySequence1--04024.jpg,go,1142,213,1187,263,1280,960
daySequence1--04025.jpg,go,918,174,969,259,1280,960
daySequence1--04025.jpg,go,1174,186,1222,256,1280,960
daySequence1--04026.jpg,go,949,158,997,243,1280,960
daySequence1--04026.jpg,go,1215,170,1251,235,1280,960
daySequence1--04027.jpg,go,984,147,1029,227,1280,960
daySequence1--04028.jpg,go,1020,129,1074,219,1280,960
daySequence1--04028.jpg,go,0,221,46,321,1280,960
daySequence1--04029.jpg,go,20,232,65,312,1280,960
daySequence1--04029.jpg,go,1060,112,1117,212,1280,960
daySequence1--04030.jpg,go,1104,105,1164,205,1280,960
daySequence1--04030.jpg,go,46,219,100,309,1280,960
daySequence1--04031.jpg,go,75,210,135,310,1280,960
daySequence1--04031.jpg,go,1150,84,1213,199,1280,960
daySequence1--04032.jpg,go,118,224,154,304,1280,960
daySequence1--04032.jpg,go,1212,115,1254,185,1280,960
daySequence1--04033.jpg,go,144,201,204,306,1280,960
daySequence1--04034.jpg,go,184,206,238,301,1280,960
daySequence1--04035.jpg,go,227,215,272,295,1280,960
daySequence1--04036.jpg,go,265,199,319,294,1280,960
daySequence1--04037.jpg,go,305,190,365,295,1280,960
daySequence1--04038.jpg,go,351,195,408,295,1280,960
daySequence1--04039.jpg,go,397,194,457,294,1280,960
daySequence1--04040.jpg,go,451,198,502,293,1280,960
daySequence1--04041.jpg,go,499,190,559,295,1280,960
daySequence1--04042.jpg,go,554,187,614,297,1280,960
daySequence1--04043.jpg,go,613,191,670,296,1280,960
daySequence1--04044.jpg,go,671,194,731,294,1280,960
daySequence1--04045.jpg,go,731,172,794,292,1280,960
daySequence1--04046.jpg,go,792,166,858,286,1280,960
daySequence1--04047.jpg,go,858,158,924,278,1280,960
daySequence1--04048.jpg,go,922,143,994,268,1280,960
daySequence1--04049.jpg,go,988,116,1066,251,1280,960
daySequence1--04050.jpg,go,1058,87,1142,227,1280,960
daySequence1--04051.jpg,go,1128,45,1233,215,1280,960
daySequence1--04052.jpg,go,1205,21,1280,191,1280,960
